,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
16,-0.39208438045133887,-0.02383960534309682,-0.10008442222123376,0.09492414594751164,-0.02339572855771732,-0.033741985478509935,-0.13160119852686164,0.08966941533543527,0.08693161193010823,0.10250108377322725,-0.025307998863727817,-0.0058543099578134885,0.0,0.0
17,-0.3701656319644071,-0.2509365926851294,-0.34505041563713246,0.14887305551013807,-0.029283855473369754,-0.01925764325047353,-0.03354052475637992,0.0,0.0,0.11729687480239326,-0.023072709278525675,0.0,0.0,0.0
18,-0.3650397899818684,0.004984328087864809,0.08159914780816714,-0.007360618697886523,-0.027708729015518917,-0.006544359129879891,-0.17787299477062585,0.07644661129941743,0.10827054672230774,0.030371048105567244,-0.0139755276081408,-0.00039665097285215096,0.0,0.0
19,-0.37600359741519623,-0.011386015383036609,-0.0574796435584032,0.11317195150668974,0.05836082819089295,0.0837831803885903,-0.10659484372718853,0.07011661794014745,0.07778807027374046,0.09844823708295622,0.044009790465751514,0.019052573324142848,0.0,0.0
20,-0.7093212378916159,-0.4157944414247901,-0.6957503108182854,0.030496083541282325,0.00285191217651877,0.007967666725517804,-0.12098396379782861,0.18577468575541412,0.044536976369138004,0.11494277199696935,0.038172261709782204,-0.01125751463444144,0.0,0.0
21,-0.3675166751087412,-0.0007712596520219605,0.059480383283528775,-0.010500593894519657,-0.008302667876498112,-0.027249928408128336,-0.1771429593764614,0.09047627076837161,0.11669832053122875,0.026434175737922363,-0.00675771956266159,-0.00951654231853506,0.0,0.0
22,-0.3829533918096031,0.011672212962327391,0.06362888105730237,-0.012009645361947258,0.0056608792747551455,0.02464782204202421,-0.17333500483546505,0.0874349576849851,0.10929525201604073,0.027260626520860698,0.00031365428742220064,0.008637623089081146,0.0,0.0
23,-0.3660406984570049,-0.03021061368690055,-0.10295969830116188,0.09848557586017362,-0.05031274868830921,-0.05871805198248725,-0.11432407772451048,0.08075108715599899,0.07593029250111327,0.1031240239097897,-0.04475941905865063,-0.011861875094739467,0.0,0.0
24,-0.384988966990513,0.003935713497781877,0.054484029946895614,-0.011532247334406942,0.0058177367904542945,0.016936534876835066,-0.17116783705448846,0.0927955624522715,0.113932983017342,0.025223594588039595,0.001226269252617384,0.005886302521067076,0.0,0.0
25,-0.7195754500955929,-0.3229284571116519,-0.663564268875589,0.03834072711177511,-0.010025190823608476,-0.01379352799230411,-0.12914000742665865,0.1810982811799864,0.05111275915727809,0.12359583412902354,-0.040895374027491244,0.013078905164900876,0.0,0.0
26,-0.776759927401745,-1.0199795641437315,-0.741168458137976,0.04835534235432898,0.08773464127303543,0.22071481972602974,-0.03652543368761452,0.0,0.0,0.1333759647332492,0.2419937870477937,0.0,0.0,0.0
27,-0.5740026363319151,-0.565479211783581,-0.4973135953187757,0.11829479305224477,0.147679027735985,0.15236897426351081,-0.017619777012802262,0.0,0.0,0.13246826025219613,0.16537316119469325,0.0,0.0,0.0
28,-0.8537972646957351,-0.9031755804576116,-1.5397135355880573,0.012399564117461015,0.004057232875915362,0.23325336480101877,-0.03969123164013094,4.440892098500626e-15,0.0,0.3133873589936835,0.10254275745189523,7.077671781985373e-16,0.0,0.0
29,-0.5057747456642817,-0.16331319631780078,-0.3307987054678105,0.015293207404477198,0.03236045329360232,-0.04075698405220594,-0.1471734124210599,0.19746005130852684,0.11034753127158414,0.09750955269354619,0.09732206194579958,-0.04708464446242852,0.0,0.0
30,-0.7676986448823441,0.1325167144264175,-0.0634810585189425,0.047483515535595884,-0.10558110739400928,-0.1797536315478006,-0.10161161287251586,0.22075122514584655,0.17761160515454355,0.2060396088272804,-0.20395967179759633,0.06279757028333252,0.0,0.0
31,-0.5770204791724829,-0.5780566082417393,-0.5292999395222647,0.12575833705760509,-0.14791223073231663,-0.14958799374876658,0.004683666317489399,0.0,0.0,0.1366186514226127,-0.1606857244168481,0.0,0.0,0.0
32,-0.591495356920461,-0.14763238233669684,-0.2005957596560594,-0.008349724101876354,-0.03043580821090261,-0.04305053994808894,-0.1797928697950864,0.17832371057705942,0.15598526437913762,0.09159921194343028,-0.09894447752406038,0.009149669852766046,0.0,0.0
33,-0.8596863424583927,-0.9388764274963516,-1.5020896220880589,0.011212201545860223,-0.004420682840311108,-0.2629341868700352,-0.03809740787070415,0.0,0.0,0.30496102609837106,-0.12023829303483212,0.0,0.0,0.0
34,-0.34904094139286823,0.015012477719445265,0.016338705284013117,-0.00019828649053787442,0.01876533029092206,-0.005690893015324565,-0.1826131164402116,0.055210620224696916,0.05970085765775457,0.03019931067483195,0.0037351853255711293,-0.002653491813691188,0.0,0.0
35,-0.3333669160155023,0.0356185444279271,-0.008849398328538902,0.0783283775349592,-0.018867950048122358,-0.017213459638758394,-0.1464271620210193,0.07988283500154103,0.07618337164199673,0.07047786986054985,-0.009888167489850757,-0.005568775365176712,0.0,0.0
36,-0.5855432178729985,-0.4440094243481862,-0.16093671433317955,0.04849078269913902,0.07662910326112321,0.08064410540496075,-0.12074733274659238,0.02977330514928378,0.15678506659093705,0.09245373440956499,0.09511409811840393,0.011869022398796739,0.0,0.0
37,-0.3562008743745993,0.020576514068077072,0.017578350824076282,0.012812915674007429,-0.02069026996067317,-0.010618287410495494,-0.16398095711799715,0.0812023976586872,0.08564677036429091,0.038804651624412004,-0.013958486630644333,-0.0022728712561833203,0.0,0.0
38,-0.33040182523048406,0.03051070028865762,0.014195834467228321,0.04018507593086046,0.023857974733112457,-0.004333318687202014,-0.15271868154799828,0.069912236396249,0.07235002194968232,0.048866060635256905,0.008383601115974734,-0.0023575796926529917,0.0,0.0
39,-0.48705396883755936,-0.1339248520060808,-0.1587883076469011,-0.004731934764252637,0.029418871490119083,-0.023015596179531046,-0.12832056697237865,0.1820261661996565,0.17666524968046837,0.06133686576210414,0.04819164447333925,-0.020368213679419975,0.0,0.0
40,-0.32112020586601,0.014619337694368566,0.036759775113332116,-0.0187592003910199,-0.0014804337435771042,-0.006562889928016753,-0.1484455611185036,0.07200972676764483,0.0813252144929768,0.0152347248133772,-0.007811910160103011,-0.001996530442474358,0.0,0.0
41,-0.4233283307888653,-0.12614360840874297,-0.04554268078688177,0.023774482036173095,0.00432175065787997,0.0011636358889388246,-0.1464965409928547,0.0889181761177299,0.12686597109576303,0.03398269767297369,0.002136730819901897,0.00032397686560439287,0.0,0.0
42,-0.3992169378160987,-0.14870969912724644,-0.11519398394449,0.08152871589159376,-0.004565459700493743,2.147008068802358e-05,-0.10231893155671823,0.07004611276751604,0.10563808512583217,0.08003740494911,-0.002827028362948475,0.0004930039150933335,0.0,0.0
43,-0.4036466232510924,-0.06147407278954792,0.012203747091526234,0.008359310138284972,0.0009555145516959286,-0.0008629692557669745,-0.15942113863058882,0.09551021241957747,0.12819189174059187,0.03042479658061821,-0.00043208574063694394,-0.0002595240664671315,0.0,0.0
44,-0.4021156592271853,-0.16140810556189922,-0.16122554221769422,0.0818344154834574,0.02943186934026421,0.015621864872483094,-0.10037770747679292,0.0621008818633797,0.08070835238575058,0.07862897390825863,0.025183611719124054,0.0014088177794716883,0.0,0.0
45,-0.4052844010511615,-0.16288067963946323,-0.16442914103998696,0.06889290849011273,-0.03737402574447799,-0.012682293904994809,-0.10206765100241444,0.0645781362852863,0.0794109222683752,0.07112263776489473,-0.030569069582921864,0.0005055998389558141,0.0,0.0
46,-0.39986332861551327,-0.04618193894594998,0.03002119859373226,0.013089346077654503,-0.021031077365885296,-0.011591946933219507,-0.1753331275948372,0.08905709547576979,0.12312374314859109,0.03616929732155992,-0.010811741014852407,-0.0032311059535018393,0.0,0.0
47,-0.40943558162493005,-0.045109159912427164,0.014000959639858044,0.010869647718574764,0.01055147183614491,0.01319296790577518,-0.16805550027416666,0.0926627327392463,0.11946229946504616,0.03376877992946278,0.0034552785659001184,0.00464939807113148,0.0,0.0
48,-0.3374810640484834,-0.09588319685753056,-0.061086112188417196,0.11447908430986418,0.07071203568659853,0.036372296590570924,-0.09140404744519637,0.045299205001201104,0.08217586065416227,0.09664525910706762,0.05625675563818228,-0.0007881191364122212,0.0,0.0
49,-0.3496573502222226,0.02322152169124985,0.0017951763106327802,0.07219624368354785,0.01860980346665674,0.022709111098734296,-0.1416713745247999,0.07500236810300376,0.08120671223441123,0.06797880268272952,0.010551920559869978,0.007086518219677753,0.0,0.0
50,-0.5953585348897023,-0.10184919300209408,-0.16057536504685996,0.06021229338338764,-0.03828330682729769,-0.006748909537987853,-0.1572454768330745,0.14963840774042803,0.16677260556721396,0.13638195084027643,-0.07051501617093747,0.024062660843786197,0.0,0.0
51,-0.3763349004181204,0.025147127472736324,0.028348896279805698,0.01806938658548627,0.012144475385777238,0.02614450527234599,-0.16409588764269256,0.08550303946326321,0.09364639407974851,0.04243049067709721,0.006588967128876632,0.008827415378604311,0.0,0.0
52,-0.35425147192988204,-0.09831061404626137,-0.04864869957210067,0.11770923293202785,-0.07020710431365196,-0.024755512662154765,-0.09959938604668889,0.04352659694734451,0.08769420186353782,0.09953055312545434,-0.05494147034354031,0.006327181426041663,0.0,0.0
53,-0.2867426778850643,-0.009872861816337144,0.04940974261139289,-0.023166626367317304,-0.013971930714275592,-0.005574593364805825,-0.11487086067507923,0.06944941974638685,0.09361340614188329,-0.0018969284195886813,-0.009135202345425536,-0.002052747242760255,0.0,0.0
54,-0.3292514524377256,0.014951052224765735,0.019677478114113158,0.0035448938544115865,-0.012689600461795937,-0.015241480757336343,-0.14666027880032695,0.08032952882180566,0.08458255357425559,0.024386334823469816,-0.010247278870728781,-0.00520693747901421,0.0,0.0
55,-0.3276410752974709,0.004243570867158027,0.059547518406324086,-0.023399656272719612,-0.01863239437758121,-0.009105303306948087,-0.14876610864268824,0.07792379001675642,0.09941946349315711,0.009832899796019591,-0.01327417418734397,-0.0024099236227555134,0.0,0.0
56,-0.3155072596643451,-0.00035359428199227674,0.029777499162982814,-0.014024733387248562,-0.002480590651142719,-0.012067871796400195,-0.14699418788200258,0.06290205682995187,0.07570186597147754,0.013741905218567873,-0.006414981185935122,-0.004494885474704718,0.0,0.0
57,-0.6817856154085425,-0.8041754914716135,-0.5865798016642281,0.06372544129411811,0.14471331411032656,0.11887024727301002,0.01099618475503128,8.881784197001252e-16,-1.2212453270876722e-15,0.09017661692298741,0.2047809607147838,6.503090798426141e-16,0.0,0.0
58,-0.4824360343655943,-0.35387750687102676,-0.23981405916126988,0.0661674900261005,0.06124425297709324,0.011276979236714389,-0.08897019984117704,0.04842369465362173,0.12181180431916672,0.09814386019815653,0.08398498833618746,-0.02127715133889909,0.0,0.0
59,-0.45989757703281353,-0.47449963482903623,-0.4369194353444617,0.1355454622408827,0.16155822767549127,0.10648258211786557,0.03456002988314588,0.0,0.0,0.11431030592101986,0.13624779556857053,0.0,0.0,0.0
60,-0.7350944820887726,-0.8744517401273868,-0.6679850722773786,0.06508426286842031,0.12024495343954061,0.15805899417823668,-0.0016218931531535863,0.0,0.0,0.11521801040207123,0.21286842142166867,0.0,0.0,0.0
61,-0.703114117006959,-0.801423714823688,-0.6300014656418067,0.055459655014307885,-0.11886916508196133,-0.10223273434446253,-0.0012888257798988612,0.0,0.0,0.08777154894399727,-0.1881246960196884,0.0,0.0,0.0
62,-0.5148311012113317,-0.35275131371049634,-0.2082767876829611,0.07375809826366833,-0.073723836065492,-0.020702224335637055,-0.08925039357628467,0.0425521035093559,0.11788794759395771,0.08787457757657181,-0.07916629688402049,0.013794399769195153,0.0,0.0
63,-0.7574362747084405,-0.8958335706459637,-0.7117828755394195,0.06319116417238088,-0.1099636188864841,-0.15791310996094157,0.003995418605305723,0.0,0.0,0.1200552961243982,-0.20891710100978653,0.0,0.0,0.0
64,-0.48253260794642955,-0.4871661605332107,-0.45167792313215416,0.12161711200140335,-0.146183535171253,-0.09590119645206895,0.020642452426973268,0.0,0.0,0.10887630632775472,-0.13086911120859204,0.0,0.0,0.0
65,-0.3364308765041301,0.03325132053101398,0.03603045416278009,-0.006419320143009319,-0.027435212093564178,0.009359054465995196,-0.18158424791282296,0.046972049870723565,0.050914297386677965,0.024801528507180898,-0.00777943090281635,0.004464960639014773,0.0,0.0
66,-0.529783076439941,-0.1641167369567911,-0.18984910250543874,-0.01835184046271844,-0.016250842152955358,-0.002160987996974107,-0.1322727226814961,0.16616881653689508,0.15872310688221924,0.050454012288392955,-0.03763255875827734,0.0058423298297418744,0.0,0.0
67,-0.30962633121817396,0.06417015974241826,0.047806295573812795,-0.042870372914645266,-0.0010185430893035457,0.008429192941103208,-0.14505601588108563,0.09068019367199887,0.08253408293636721,0.003036119597599776,0.0046909246341051095,0.003270284213367496,0.0,0.0
68,-0.3262281361074894,0.05466620974032262,0.015279233639551252,0.049669670562639545,-0.02775606337852504,0.007018560738619256,-0.15006099530655864,0.07067827656381209,0.06628502910374257,0.05426782911154383,-0.009455040701460953,0.003262757844157047,0.0,0.0
69,-0.29245239738803763,-0.24578288686681737,-0.17838162995391413,0.08831836139911052,0.08565950320259491,0.015467838417155745,-0.02210988279634102,-8.484536706721002e-05,0.04899396116038446,0.06950393559738843,0.059282943050986664,-0.005846218842530629,0.0,0.0
70,-0.38607987089936,-0.18618332377154448,-0.11848694359059511,0.06098476200026685,0.031445413068354675,0.012835060866750118,-0.09716808104511648,0.0476431725470039,0.09034118932708568,0.05745864689886484,0.022376948002823794,0.0027089678318973857,0.0,0.0
71,-0.2883165038128286,-0.2412031478704585,-0.1584590127343681,0.12280332008495333,0.12116725444074228,0.04652535124030484,-0.011954480087647656,-0.00385680672691735,0.060356659473675967,0.09047299590211379,0.08006896294908951,-0.0012051470090959906,0.0,0.0
72,-0.3492399201838934,-0.2599381087271341,-0.3196108030339919,0.12292189848733086,0.026199493043150068,0.013323881391317368,-0.029984932999864822,0.0,0.0,0.09424794379061,0.020087945094077617,0.0,0.0,0.0
73,-0.28059091065154457,-0.25103726332873827,-0.1850188927985773,0.10552021142835785,-0.11109201022580283,-0.023183600226619243,-0.005086393373491871,0.000877143336996622,0.04753516851149542,0.07473919586779623,-0.07076258998336797,0.006511898856881681,0.0,0.0
74,-0.389333028444341,-0.19048781677678658,-0.1455735697992013,0.06397113472368567,-0.031029458461434747,-0.017490652339437186,-0.09771922219848311,0.05151353754021282,0.08539723907459751,0.06240649586590655,-0.024436022395782568,-0.004476503360500855,0.0,0.0
75,-0.35156448849814703,-0.26415509921058355,-0.3289615702968242,0.12767079633430561,-0.024647188941000292,-0.012995392338778194,-0.025944659140913096,0.0,0.0,0.09792219610716778,-0.01890414204554099,0.0,0.0,0.0
76,-0.2887802134345433,-0.23987292729641227,-0.1614285215413694,0.13147329397723978,-0.1289540781562746,-0.04940368359060117,-0.009222467727823758,-0.0011888043031771933,0.0618116134797172,0.09570041145752547,-0.08321393185408522,0.0016005378142100227,0.0,0.0
77,-0.36102345230743277,-0.042786913105015485,-0.01059806809674626,-0.004151781106280095,-0.010520042071797709,-0.011455025695172101,-0.13776856629272777,0.09176457012104122,0.10617834914200641,0.01370054303928948,-0.007113170546518574,-0.004352315147140734,0.0,0.0
78,-0.3415900717658909,-0.009056626744473006,0.08015373389429147,-0.02458012852301004,-0.01119692466760597,-0.005203845739249791,-0.1496697487324175,0.08483158052474227,0.11917797061204294,0.005940992866152302,-0.008924326172353789,-0.0014928316535264925,0.0,0.0
79,-0.38448437945559527,-0.04980591192924542,-0.027320673307118373,0.04349794665487541,-0.014689266202936984,-0.010325335936647024,-0.1520384972254909,0.0851861243752342,0.1019673375843847,0.04967177160129631,-0.00930995762887681,-0.00315974132705656,0.0,0.0
80,-0.2998929802152152,-0.0002919117594003991,0.017980847643513084,-0.02565721007843772,0.008440754582934702,0.010163662970228745,-0.11760104328791487,0.07463335794989334,0.08120604172632351,0.00021408506466694252,0.007254270538427897,0.003898804256412169,0.0,0.0
81,-0.3712967404837102,-0.043437392987949915,-0.013358020404787925,-0.0025720949776511857,0.01023997099711823,0.008442441160798037,-0.13868324931131554,0.09000304253529512,0.10335555418494957,0.015274965553846548,0.006444168233471922,0.0030073543568129124,0.0,0.0
82,-0.34900478027682874,-0.007883817338325086,0.07023569773571048,-0.02322596419144364,0.012303724928204345,0.008031996449008223,-0.15058041143708362,0.08509749226935237,0.11494346807735678,0.007689575632820103,0.008245370957364204,0.002503891514897966,0.0,0.0
83,-0.34346276819916993,0.005593933988461575,0.041892096617628806,-0.024589239692134342,0.008755305974395037,0.016697665697580084,-0.14745749862707963,0.08263105714177554,0.09656548749507876,0.009972992960874507,0.006979972863309819,0.005835834219379206,0.0,0.0
84,-0.3916532068299575,-0.045927703120752006,-0.01905564754037704,0.040276583390718455,0.013682160291998112,0.015608389829517321,-0.14806188728482217,0.08614114865654765,0.10410307439902156,0.04751382008582596,0.008147403514343511,0.005298595110407431,0.0,0.0
85,-0.3441717658573177,0.024644140998574995,-0.002200851178789761,0.007761904453792041,-0.005708299441505812,-0.003499200934617061,-0.13922084605121138,0.10216936363361762,0.0925283293287198,0.01924395583994681,-0.006487870510109925,-0.0008170453809065951,0.0,0.0
86,-0.3334364045701235,0.03508067524865557,-0.011848155964438428,0.046322655692319206,-0.010913261197760654,-0.023029266309393358,-0.14175942372173123,0.09605596321777188,0.08347724288224889,0.04820338632040235,-0.006100170012763766,-0.008754781785533794,0.0,0.0
87,-0.32756787957581396,-0.0010325486995102233,0.014567773697143615,-0.013001817586991867,-0.00699683320710809,-0.015501377279075315,-0.13989804708761383,0.08440669723951943,0.09061311450869092,0.007120994036795366,-0.006515944470120225,-0.006203787638637911,0.0,0.0
88,-0.350177718654515,0.015184182426347517,-0.004755814870584367,0.003198046294243057,0.008853592798724202,-0.010605341395368856,-0.1654574674972551,0.07786191421521194,0.07222338330400846,0.024824091145822083,0.0019866985013062537,-0.004256085076094436,0.0,0.0
89,-0.32558310339195523,-0.10673587417312785,-0.049369547683036114,0.0832608235392255,0.0581178155089865,0.014926936939431094,-0.09372525280899158,0.04471385630872626,0.08195091494881879,0.07176471706595651,0.04632284654632208,-0.0037062304392142644,0.0,0.0
90,-0.4912970846157133,-0.5124054628254383,-0.4208734033033459,0.08548523313784116,0.15211749323195575,0.07518090180344927,0.005555238571280263,0.0,0.0,0.07946635834161367,0.14140715049237645,0.0,0.0,0.0
91,-0.3364233851367308,-0.12237162358014868,-0.06671832972526065,0.0792717670715263,-0.06141076552545816,-0.027793069047841998,-0.09023605956810288,0.04356486792500891,0.0808534158041685,0.07113547953825282,-0.047486103545061144,-0.002128778029972552,0.0,0.0
92,-0.500261426337015,-0.5147752114164844,-0.4480901361542946,0.0851181685512931,-0.13596524799496415,-0.0686525471374852,0.006278861771824684,1.5543122344752192e-15,-1.3322676295501878e-15,0.08091703715308277,-0.12925448480375662,-7.840950111415146e-16,0.0,0.0
93,-0.3203916857783375,0.0071581892418390615,0.03580216438513509,-0.015656654630324965,0.0013474211509110611,0.019568165371859576,-0.14759799162788645,0.05697728273282754,0.06857190323877338,0.013305644118437808,0.006073797403957891,0.007203533294452677,0.0,0.0
94,-0.3398380872802993,0.014074609774386414,0.01899012141307298,0.0094094838735561,0.014501414388554928,0.017542438346171564,-0.14158311143796476,0.07916551959041696,0.08440534768096852,0.028701239029653828,0.011150903245221307,0.005670992039337335,0.0,0.0
95,-0.33503128255009895,-0.26221929518824016,-0.30163345461607527,0.09947157343073491,-0.0017713512874180696,-0.0007020947411268642,-0.030088975495733417,0.0,0.0,0.07507933774138477,-0.0013369837932573196,0.0,0.0,0.0
96,-0.29682561135374597,-0.004724706615640468,0.056767367132757124,-0.024290530397941594,-0.00021899713719200815,0.007952935948873427,-0.11902519558402969,0.07141477628428428,0.0958520686226515,-0.0009238561514747478,0.0007909394290553351,0.0032714644888962017,0.0,0.0
97,-0.2869311968465371,-0.0006490720462038575,0.006864376159970527,-0.015814784406242153,-0.0017745978489172717,-0.003251335712920016,-0.11384647297383849,0.07018560719462352,0.07288197261444473,-2.5809672734272053e-05,-0.0033099689920532064,-0.0014125733479124804,0.0,0.0
98,-0.3118745868091496,0.003985233905052442,0.0015150670172404436,-0.01045725615025833,0.008489915312793073,-0.004969980660108815,-0.14130853121243536,0.06290636141288963,0.0625129917302698,0.012967178607904136,0.0013441040687990763,-0.0022445744308926454,0.0,0.0
99,-0.3197618222431829,0.011269834939023822,0.0013621926285501216,-0.007748268453006909,-0.002169874286548191,-0.009985197120159668,-0.13163760634399835,0.08743148557063407,0.08311686243741989,0.008274900113609332,-0.004120378247167755,-0.003934155280236742,0.0,0.0
100,-0.2853671560649569,-0.003999605924004406,0.0170284095171279,-0.020050186034420193,-0.00837895922317772,-0.004775919801005451,-0.11257400744701651,0.07053604752872222,0.07876869922060581,-0.0008948644313613338,-0.006808019839940431,-0.0019187728229957297,0.0,0.0
101,-0.38068439577549396,-0.05452023419393635,-0.02758167258209399,0.013158144414564582,-0.010202490914182837,-0.0075385230197518435,-0.14121230917339983,0.0957903324913657,0.10916659036391019,0.02424962743781529,-0.007773360844108047,-0.0026323119044854015,0.0,0.0
102,-0.32511434356300045,-0.017917702927693124,0.021687211289014807,0.0524058497443299,-0.007563243403607221,-0.0011505535499777386,-0.1385259677537421,0.06092967477631217,0.08363842193340543,0.046094114861366324,0.0018556493590559317,-0.0014117776308585073,0.0,0.0
103,-0.3338409105046147,0.010460361326915652,0.0062863438746952865,0.0606451367693781,-0.010834965105977068,0.01142779204969314,-0.13792783595708508,0.06951024055749133,0.07760110437445111,0.05524055736368044,-0.003914870813211615,0.00474979973064918,0.0,0.0
104,-0.3290587292193502,-0.13064497420161666,-0.06637012128099372,0.07547915345933096,0.05260284911748072,0.020802324041461567,-0.09289821426056105,0.03483495976998097,0.07277095905118414,0.0617967282877198,0.039072326757731986,0.0021364618112724347,0.0,0.0
105,-0.49266993508954454,-0.3536241632271793,-0.20543489958944214,0.0644992368911068,0.057733517307394885,0.03867885294900297,-0.0782150726883154,0.04244255803908925,0.1259706999348843,0.07689330838519443,0.06294112667455834,0.004354494301925185,0.0,0.0
106,-0.32370088657182017,-0.01810419550645004,0.009469288133165877,0.061935219435736516,-0.0014003455003893696,0.009218834373358593,-0.12932204611283832,0.058414901089072546,0.07761312500806727,0.05144749199404099,-0.005687018661511126,0.005087036572621865,0.0,0.0
107,-0.3410497926697767,-0.13923044344238453,-0.0786350601981765,0.08206256978734856,-0.0608891609406504,-0.011319958245059734,-0.09456705881459487,0.034004454467167045,0.07002577560199874,0.06720598947662822,-0.046609936798151425,0.004797642451268865,0.0,0.0
108,-0.49953261622514056,-0.3860781835611463,-0.20472493383015963,0.04285013694539906,-0.052202731089467866,-0.04758854683729634,-0.09264797321939289,0.03328467997661644,0.13619997714321996,0.06619529836096238,-0.06713950950529751,-0.012913560363338693,0.0,0.0
109,-0.331950689104843,0.002936548960323717,0.003502555222706791,0.06482460730914097,0.011603753124405439,-0.0038961030018130993,-0.13826985946668197,0.06919613249043566,0.08136129802516612,0.06131657676867784,0.005315510482722576,-0.002140996090662806,0.0,0.0
110,-0.35771287141622105,0.024163553420222476,-0.0018879368562846129,0.004406790759765876,0.010320577160351629,0.00869698443727081,-0.14745620376459123,0.1018747479732568,0.09242825183088454,0.017519005752960917,0.008681046323886889,0.002737384982073974,0.0,0.0
111,-0.3366002330293162,0.0011644003722036222,0.012656304048563874,-0.01148521954110169,0.008676305632314087,0.012354049943670682,-0.1362701851420372,0.08359353762062627,0.08817012355116216,0.009455110412301427,0.007180424708359579,0.004588991230218525,0.0,0.0
112,-0.349593206582291,0.03010096972972619,-0.002936776199428553,0.04331573675005474,0.010888545597320415,0.026572193362393547,-0.13634221585562029,0.0907203638321159,0.08422157344622194,0.04493383044653112,0.006473574407475624,0.009494187516124769,0.0,0.0
