,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
16,-0.11142555838845358,0.004099381571064226,-0.015955964992891883,-0.04235017219632849,-0.00659952384622535,-0.002509360504175537,-0.036238961892093524,0.023002726796556017,0.015883945033874913,-0.025007746106601485,-0.0038323586047119863,-0.0016541183383728304,0.0,0.0
17,-0.15738024651856836,0.0004861802849475618,-0.06202622544548029,-0.04794103024498617,-0.006304975599829239,0.0030143574172329635,-0.04099378552378791,0.039847802129095666,0.01340631319277219,-0.03054642572658806,-0.0047154624777416805,0.0005495001391822961,0.0,0.0
18,-0.12617258565830083,0.027142666925805633,0.03526743241998514,-0.005248307699596394,-0.005261006648611532,-0.002239368443540312,-0.05450879368768108,0.02872503224765577,0.0328038114816358,-0.005869392449750103,-0.0019263538522691697,-0.001093584423098801,0.0,0.0
19,-0.11245230424782407,-0.0005713944817701981,-0.0026653014611163245,-0.042466934058695414,0.019234641937234263,-0.005421577162984336,-0.03804779179332246,0.019435901518453202,0.02063209172422431,-0.025233981245080337,0.011292759771277923,-0.0014117261977005286,0.0,0.0
20,-0.16764693274977052,0.01177995122007447,-0.06448800579087224,-0.047758125012702816,0.012154799283391905,0.0041978413882158136,-0.04423527606378019,0.046931671535210495,0.014561844954885994,-0.030964624308712756,0.00790170183778495,0.0033388488656399097,0.0,0.0
21,-0.12575947741663995,0.025131071247019812,0.028079115314085135,-0.007695303331952746,-0.00025322291107422897,0.0021696907469472204,-0.05509093637396112,0.025616249711506,0.027342842630890374,-0.006733731358335209,0.00020150556517990704,0.0010143645169980672,0.0,0.0
22,-0.1399442943885995,0.00996141532311064,0.034415024292512746,-0.007955588543063821,0.003444753385878312,-0.0009186559715888772,-0.056150316319622307,0.027196148106261808,0.0386142932894078,-0.005501480269957914,0.0017122364496054902,-0.00038749805863771785,0.0,0.0
23,-0.13701226233600966,0.021897387440284338,0.03208916130821367,-0.009086776926282623,0.0009908582591236807,-0.0002971726945701935,-0.059251688812622494,0.027478998090924578,0.032445578869550795,-0.006973219206379506,0.0005504382770739459,-0.00011840024240104428,0.0,0.0
24,-0.11868431433261506,-0.015795792034572435,-0.0016931994969952872,-0.029626757282605505,0.0014292646391166814,-0.003920135045109739,-0.03685842804615447,0.019065830245435733,0.02710177153911797,-0.017548416731126355,0.0007478406872736042,-0.001872559535206193,0.0,0.0
25,-0.11596306091256521,-0.01716161840066735,-6.771034801893511e-05,-0.02765668276207312,0.013163129047790099,0.003112083645473648,-0.03662827373798744,0.01609338841816854,0.025186519428174958,-0.01616869960691221,0.007374819718400552,0.00192420719375439,0.0,0.0
26,-0.0620382151667561,-0.06020720704793605,-0.06324512745392727,-0.05523412529189434,-0.04084135064139523,0.004955949788367206,0.0024129020411219892,0.0,0.0,-0.02936042208838835,-0.021709754380182175,0.0,0.0,0.0
27,-0.08902601526201813,-0.061435118862236626,-0.06683731155564895,-0.04982819975168703,-0.012999510688721126,0.0015122889530251398,-0.011950303864381673,0.0,0.0,-0.02733358047907495,-0.007130965464726102,0.0,0.0,0.0
28,-0.1106586845617602,-0.08922943188508214,-0.10570582354047023,-0.08878649092809716,-0.03167540913925223,0.006735365008024607,-0.0021083959050766654,-4.440892098500626e-16,-4.440892098500626e-16,-0.04965345864091917,-0.017714334705532686,-7.285838599102586e-16,0.0,0.0
29,-0.11537968142306076,-0.0037728633686817704,-0.00942257758148687,-0.043826126509112294,-0.020329978117602936,0.007422545629475712,-0.037402793161265824,0.01899256304424224,0.018580557208120685,-0.025596061173209745,-0.011660998787950478,0.0023120976850361627,0.0,0.0
30,-0.13806896355319287,0.021708481641454856,0.030483288801308447,-0.009780394910591149,0.000594222334886044,-0.005066903834799656,-0.059567632872665754,0.0285045604830656,0.03290928712570229,-0.007480319773117312,-5.19472832371322e-05,-0.002350713828922993,0.0,0.0
31,-0.2150487145335699,0.026195458698765262,0.009338906510905772,-0.06816502529228954,0.06701224524082157,0.0034870117817866197,-0.06605552727202224,0.05020652983489615,0.04443979806141041,-0.04837857030430217,0.04590098658855698,0.010725797543564508,0.0,0.0
32,-0.1734795594654815,0.0295003140731409,0.013722051883544358,-0.029577587493766502,0.03383987691188617,0.0006591186247843703,-0.06299221206263023,0.04410026503349085,0.037280700286551394,-0.022528293497868564,0.023286317181030292,0.002871491341979162,0.0,0.0
33,-0.19282344722038766,-0.09300839234045438,-0.13116040017637615,-0.12183135115734602,0.042205252971382,-0.015019198667693221,-0.03622508203642921,0.0,0.0,-0.0751072613090224,0.026018926437424202,0.0,0.0,0.0
34,-0.11671097879538261,-0.07358035496618562,-0.06887748362638411,-0.06110134003809031,0.07507271190822642,-0.01133868067036066,-0.019433405647158952,0.0,0.0,-0.03445958113387711,0.04233907481127258,0.0,0.0,0.0
35,-0.13941251970843135,0.020038083915444777,0.029250534519073855,-0.010720513100153732,-0.0030588922084478095,0.005621826457137955,-0.05809880312609217,0.028091686869978316,0.03264966158981464,-0.007782895897950293,-0.0013125716829913523,0.0025206187488292548,0.0,0.0
36,-0.05162546263875727,-0.06591511425095338,-0.06542669316983678,-0.02820811530105279,0.0319880280044038,-0.0019368924259929162,0.008429180936036396,0.0,0.0,-0.014848984442482336,0.016838761651167586,0.0,0.0,0.0
37,-0.1173502939904794,-0.023651373163478328,-0.01082881571043583,-0.020738456294137467,0.012037469162453403,0.0011129600369433844,-0.034660298181599936,0.016258446295258633,0.022961378606742522,-0.012097600532597124,0.006674191508368609,0.000806893972697647,0.0,0.0
38,-0.05651915037448302,-0.05915652152282667,-0.05921026064458871,-0.03961289832292182,0.03929992925599364,-0.003387426901648313,0.0031012696599641565,0.0,0.0,-0.020952313587532474,0.020786775939162973,0.0,0.0,0.0
39,-0.08695220304452014,-0.06405673818707444,-0.06749443843076162,-0.03968126622410327,0.0097218494138782,-0.000896013849986219,-0.010508574459423659,0.0,0.0,-0.02172788851955191,0.005323299389582173,0.0,0.0,0.0
40,-0.20258381166404996,0.019756686572449673,0.0073941387653388,-0.06290734205336981,-0.059213211991530956,-0.004373854025454825,-0.06818201124942558,0.049859288470618934,0.0461789057102292,-0.049035640995725806,-0.04474515553753496,-0.011067240398072515,0.0,0.0
41,-0.17839358278341005,-0.0920056583919908,-0.1243653186598845,-0.11439096686191096,-0.03998494029288411,0.012885595692278335,-0.031146692097586193,-4.440892098500626e-16,0.0,-0.06929114548304259,-0.02422046417624554,-7.632783294297951e-17,0.0,0.0
42,-0.11706933774972864,-0.07580364643061843,-0.07228287070215349,-0.061136956716418986,-0.07185380072439046,0.010851844315492114,-0.018403520425481767,2.220446049250313e-16,-1.1102230246251565e-16,-0.03450041758787717,-0.040548078664861376,1.4236483808838648e-17,0.0,0.0
43,-0.16681079227235193,0.02932198679985449,0.016723442310455198,-0.027865640180113546,-0.03268989935183348,-0.0017159568156106908,-0.06283235092366962,0.0430489466094085,0.03748702816766014,-0.021989136655587792,-0.02305724372391984,-0.003324663727578417,0.0,0.0
44,-0.11797537060548663,-0.016306309975671486,-0.011841073844085335,-0.02948727393852276,-0.012655129659241449,-0.00210707454173639,-0.03578485330038833,0.019105290666696417,0.02231524821927322,-0.017399217260618872,-0.007210439457670184,-0.0014627229357237284,0.0,0.0
45,-0.1056616032364836,0.021928558345069026,0.03435806932962544,0.003103250036086549,0.007827351089142166,-0.004148511032953775,-0.04527476860579949,0.023987658961070135,0.02975484305440479,0.00019543613170089306,0.00410619055228227,-0.001841550074663353,0.0,0.0
46,-0.12782765068734198,0.02235682427353252,0.032532279436815886,-0.004062953242228403,0.0030462395554079614,-0.003939354232856466,-0.05387927815300264,0.02860579020224807,0.03341283036741016,-0.0035470208352753004,0.0015278611908371388,-0.0017907009321686297,0.0,0.0
47,-0.11995258586423752,0.029040705553633188,0.03612476138819723,0.005330635711471017,0.006448324398193556,-0.0012608801463768744,-0.05332930168426181,0.027638397922755464,0.030825168032146966,0.00040697007494177326,0.0029076820365922084,-0.00047631227973296856,0.0,0.0
48,-0.11755615282021435,0.026394566764424306,0.037354602767319965,-0.0014502209441398725,0.0024389168474918377,-0.0008876452647389669,-0.052435418808240486,0.025314705711874885,0.03043215556513057,-0.002771347774139134,0.001209357038756259,-0.0003785780650503548,0.0,0.0
49,-0.11882577140087021,0.01834378361453227,0.02709577836134411,-0.025905154178657203,0.0005820245617438287,0.0023830283520272994,-0.05255974883562792,0.019725348399923903,0.02477268697485213,-0.0156582184675178,0.0014188205315218017,0.0013404722003586417,0.0,0.0
50,-0.12254953905414927,0.02908100627839744,0.033766771792586116,-0.018163603461108152,0.00312999645143255,-0.0036045109068062234,-0.053981721569835495,0.027171301067806075,0.030126279018408475,-0.012382592403637607,0.0025367621186251316,-0.0014538545635911719,0.0,0.0
51,-0.08562764450366483,-0.010313978461454425,0.04444798209271343,-0.04120176766839159,-0.0015018142976689808,0.004473270289806626,-0.02535794775503797,0.012872953701655199,0.040936026882238186,-0.023349735880944855,0.0003104846059508691,0.002485374850096053,0.0,0.0
52,-0.16019342846351975,0.020253427935258958,0.02749133265926451,-0.04914117738955802,0.026985307828401424,-0.0010983557011163348,-0.056937977276701524,0.036247464039166566,0.04262993531560655,-0.032725462669976425,0.01831252327735577,0.0021911380442178243,0.0,0.0
53,-0.10899273917469149,0.024413644912618014,0.03399669751107422,0.0012820473493702317,-0.004177254645095931,0.0016759420148823986,-0.048041110818003496,0.023413207621583387,0.02780930155813499,-0.00047695071571639985,-0.002200735168424742,0.000743391511844659,0.0,0.0
54,-0.12651560681516416,0.02231563719287825,0.03387744459844009,-0.003400442213252117,-0.003727413006809491,0.0015874307043714855,-0.0532147774540756,0.02763044789528224,0.03299821809371872,-0.003037811132931817,-0.001888158675116146,0.000695796819118293,0.0,0.0
55,-0.1162114930832397,0.0272744148633171,0.03687595430727974,-0.0011487071774675464,-0.0004947492099426057,0.0021840124547734927,-0.05201454490573043,0.024884362345123034,0.02934364740886608,-0.0025101152460070947,-0.00021065074337264333,0.0009925130165745358,0.0,0.0
56,-0.11820435985913837,0.023028840498871193,0.03961755902484963,0.002239340049100964,-0.007124141360792798,7.34068397888599e-05,-0.05182445676021663,0.024948337791079522,0.03257278725281243,-0.0008921453901973043,-0.0032200393442738213,-8.332622506027499e-05,0.0,0.0
57,-0.13414588003967046,0.013966678153814489,0.031243183634105453,-0.016784541678187007,-0.002613833261262355,0.0031574719831292735,-0.05693658148574371,0.0233677295935808,0.031751092397480196,-0.010573082835153217,-0.000773959268065917,0.0014827901910097383,0.0,0.0
58,-0.056877373118028395,-0.05563466982816675,-0.054995321848876656,-0.03085903154203676,-0.03528546576155026,0.0023777583137953137,0.0003684045726393137,0.0,0.0,-0.016339522201271793,-0.018683271067910283,0.0,0.0,0.0
59,-0.11335748364197167,-0.02304751514407656,-0.005047994877261993,-0.021434429387657036,-0.011134596080058122,9.676204559857433e-05,-0.035141447492789746,0.013932094664942496,0.023224141404430076,-0.012530945238640396,-0.006205072553601802,-0.00021852695007601366,0.0,0.0
60,-0.08052849247246695,-0.06195863447313046,-0.06350375188380063,-0.02597578241329104,0.0011270096165105108,-6.716434256997484e-05,-0.009205350413943603,0.0,0.0,-0.014129996300314803,0.0006130572491847081,0.0,0.0,0.0
61,-0.0836179725669682,-0.058754233392597686,-0.06220944788143591,-0.0401814721871066,-0.010963846041625067,0.0010186218135083045,-0.011478387375451649,0.0,0.0,-0.02192160847094949,-0.005981491647222321,0.0,0.0,0.0
62,-0.12092747840491996,0.014281632463486202,0.12035452924048304,-0.024159743570090493,-0.016821555530905367,0.005116227073494058,-0.055695482246567896,0.019123195708152463,0.06633127175504006,-0.014527275432329788,-0.007642880268288458,0.0020875909676238385,0.0,0.0
63,-0.09294906712615261,-0.025532703954431395,0.023396992719320775,-0.028315762719579425,0.006905689269844893,0.003826388680098046,-0.025928955032949064,0.009915395102519486,0.03420525347618608,-0.015896977298786506,0.004445197386627622,0.0022529197968247402,0.0,0.0
64,-0.09720060400041446,-0.013665304577680594,0.03172354022457563,-0.033577435102618736,0.010968977492545669,0.0014356327647607832,-0.03129366144387652,0.012563847313067367,0.03536115430634723,-0.019272844511560243,0.006681477218150675,0.0013324622991286823,0.0,0.0
65,-0.12934369561966041,0.01183819909141648,0.03157740322787634,-0.012595543464761598,-0.003194525844916349,0.0025094468652773977,-0.05373858583510227,0.023091495850159904,0.032446328765426635,-0.00792959399141336,-0.0012409787508134804,0.0011646365332017006,0.0,0.0
66,-0.12060414234653169,0.019601222612711328,0.11506231113234618,-0.028685534886510308,0.013089238868038047,-0.007031472566916175,-0.0564932452230299,0.021579883270306688,0.06546328869568585,-0.01823540801171113,0.0058788859485351215,-0.0031494220679397513,0.0,0.0
67,-0.12775338746060447,0.030888758314452324,0.03484617026885952,-0.015425353702574102,-0.00046989663503167094,0.001364493420996344,-0.057184935668539494,0.02743364023833983,0.029931734329141313,-0.01093881751320668,-0.0010805793555305346,0.0005041310348109746,0.0,0.0
68,-0.156207316299379,0.020353400424892476,0.02549286614412421,-0.04740454500453216,-0.022489888373975076,-0.0035654506768753617,-0.05690545319460605,0.036533581151049654,0.04227022346310172,-0.03245447159869343,-0.016215742208296195,-0.004128018706251751,0.0,0.0
69,-0.09712961514374428,-0.018397790298145113,0.02172313708090028,-0.044032392041291085,-0.011873018084479447,-0.004479549166970939,-0.029226199445404888,0.011989489189392133,0.033627639998961234,-0.025537258013414353,-0.007478749527612157,-0.0031354356226267325,0.0,0.0
70,-0.05639738963877661,-0.05813677277087824,-0.05858805835406436,-0.04330681187118779,-0.04084201781885436,0.0038484526351005082,0.002962266614659259,0.0,-3.3306690738754696e-16,-0.022897909630077137,-0.02159468205389457,-1.5258670521706364e-16,0.0,0.0
71,-0.13300105648645696,0.014072986424296377,0.030027665258068107,-0.019091329229941268,0.004139855008976924,-0.003256306417933485,-0.056574141016507484,0.024083253123974635,0.03205106313059081,-0.011961108745242406,0.0017005001651252075,-0.0015120048494238485,0.0,0.0
72,-0.10837066490151874,0.026224471556677204,0.03775709758002009,0.003624072747211461,0.0005256195684523455,0.000651875021489296,-0.047276675281878455,0.025092166919102543,0.030359569056453095,0.0006025605757848392,0.00025143837486643237,0.0003034917838079567,0.0,0.0
73,-0.11898811443419915,0.024188178266105354,0.03189242919874881,-0.009229900826733573,0.003626070322051569,-0.0030231719463906562,-0.05281376840599805,0.02447260612719593,0.028370653296876935,-0.006878621489939078,0.0015779706496179815,-0.0013653587135718287,0.0,0.0
74,-0.12613637322129412,-0.11068160868184328,-0.09269372434394516,-0.0408625767984245,0.09451615530677945,-0.009564510491169414,-0.007346042872454828,0.0,0.0,-0.02324451942086435,0.05376515089715471,0.0,0.0,0.0
75,-0.12509553827928935,-0.0444143598795053,0.026509351529741897,-0.02834668742161012,0.02634751529519934,-0.00595550057149008,-0.033155976370947804,0.010868492094786575,0.045467969247943385,-0.017686507822018884,0.016719425489254754,-0.001539530078464679,0.0,0.0
76,-0.10254974575932264,-0.07467569240895255,-0.06554062915716868,-0.04006106069299951,0.070494923958137,-0.016611262407824297,-0.009332809629937266,0.003560270152890066,0.004039536703237312,-0.02284083114841278,0.04004239038223793,-0.004925900156607995,0.0,0.0
77,-0.15706477395338672,-0.10517465415518241,-0.08406904105958335,-0.05345972673296723,0.10348870833868933,-0.014870960540690675,-0.026945854762610633,0.0,0.0,-0.03155390707432798,0.061082861543089416,0.0,0.0,0.0
78,-0.112397684229431,0.02416664988400062,0.02022865176315011,-0.005394537423561345,-3.3137898727885005e-05,0.0032406044871325745,-0.05312831952653957,0.018721067675692704,0.017151916069360174,-0.005015970249013794,0.00013984310335072463,0.001495503426706242,0.0,0.0
79,-0.14444568270326844,0.0312590474932985,0.025373186998258412,-0.018599411912798475,0.014242182413508178,-0.0005537603469675232,-0.05107148874524059,0.0427812692808488,0.04093889849231547,-0.014995404200726316,0.010363820988736316,0.000686447526087415,0.0,0.0
80,-0.11456350907962527,0.02210163984355125,0.026621341483575915,-0.0048041608380073025,-0.0010640125963692444,0.0032685148267469354,-0.05056489453179602,0.022018832781801057,0.024339828952868126,-0.004772134490063127,-0.00024234603242118038,0.00150204763787298,0.0,0.0
81,-0.11483966709101823,0.028202259766457065,0.02895152047764161,-0.019210613574525786,0.00572932835170976,0.00558746418631517,-0.052322226706896235,0.0222018687341492,0.0233028060829239,-0.012220515091459607,0.003197596196439398,0.002707926849157785,0.0,0.0
82,-0.11720189854988056,0.031816545755379726,0.027201589885351696,-0.011647024115460288,-0.002363287746551681,0.0028796173102580438,-0.04902480505826928,0.03025497548285172,0.02840119447497469,-0.007429476614635015,-0.0009867404769141573,0.0013027309925062486,0.0,0.0
83,-0.13132673006060835,0.019542027789758037,0.031491220187104915,-0.009217674838572734,-0.0035077539574542107,0.0033175943658042073,-0.05390851196611013,0.028000122089608448,0.033646088707775745,-0.006166186214512261,-0.0017316289971358466,0.0014965814917410935,0.0,0.0
84,-0.11598006468460427,0.02686475470258485,0.03065877940958161,-0.0021451874520652743,-0.005263513532964455,0.0036529301908071322,-0.05006519692774897,0.02624789410538808,0.028028751443585187,-0.0025140676523781377,-0.0026515091967755,0.0016263231490253212,0.0,0.0
85,-0.12370256408586959,0.029412792204517396,0.026520713415035084,-0.009295063451933197,-0.004197899030096186,0.0022068330869192128,-0.052535620174611164,0.029266313988191905,0.028298373837681523,-0.007111241335401517,-0.0018455643373943532,0.0009630618100746097,0.0,0.0
86,-0.11671350809237535,0.016864251309781895,0.02803887700700271,-0.022861234206979286,0.00023537712948961775,0.002773380759760551,-0.0509913336797746,0.019787795049087564,0.025667910796313698,-0.013633164919552281,0.0011483312985061094,0.0014741682605663505,0.0,0.0
87,-0.11610978544241425,0.02514711358404918,0.026635960322325486,-0.017553060763084428,-0.001090136125997606,0.0021214668587213148,-0.0497340595263801,0.02517254290201132,0.02641825334135528,-0.010911402054868746,5.913994797267707e-05,0.0010448133198311883,0.0,0.0
88,-0.13186606105959492,-0.01319830798837735,0.007100435101944563,-0.006181417124425231,0.004154921694299122,-0.008824488503561509,-0.04771575136967143,0.0194928451528954,0.029227079652991206,-0.0038051172016416003,0.0027101052413046212,-0.004272776603593724,0.0,0.0
89,-0.11134008203949909,-0.041005875392741316,-0.004184607675590709,-0.015971983214476623,0.011570971151532763,0.0014304804134998676,-0.02950227216365653,0.009245942657157613,0.02750673148950189,-0.00918652153716571,0.006632540992307343,0.0009474128536997421,0.0,0.0
90,-0.14039394075721454,-0.0032971357832298404,0.034992697177667884,-0.00866927720999686,-0.002077153297277478,-0.0008676043180130724,-0.054655715970272356,0.022377293580077895,0.04026273840197514,-0.005495981628029174,-0.0008932496741498054,-0.00041320177935663666,0.0,0.0
91,-0.10450300079200674,-0.03404916756322608,-0.0098741037304671,-0.015892571038344128,-0.010557555575675608,-0.00016565585449184226,-0.028344303392368597,0.010163228059873797,0.022378520959866588,-0.009142343156480187,-0.0057966710795156196,-0.00026144859130880293,0.0,0.0
92,-0.12665743970433255,-0.0443183616541189,0.008137212612507206,-0.030755183668631232,0.035939453974334026,-0.004385589248888908,-0.033459401092742036,0.011754435096045901,0.03666358763960398,-0.018359394698756526,0.021577824642580005,-0.000559048103412736,0.0,0.0
93,-0.09080342557476899,-0.0881739330009303,-0.08138206344508066,-0.03474526424077626,0.06439816108080507,-0.005169248080711628,-0.0002343366745141684,2.220446049250313e-16,-3.3306690738754696e-16,-0.019046751931673732,0.035301956274161196,-1.7520707107365732e-16,0.0,0.0
94,-0.12574478867951733,-0.0013673449579045416,0.029604819646169105,-0.014479553629757804,-0.0013566028948387278,0.000327895333438498,-0.05004922049075561,0.018386948350063492,0.03308670707213335,-0.008581956999836573,-4.078353639607249e-05,0.00022039221949938424,0.0,0.0
95,-0.14385966468841624,-0.1111575372083575,-0.09022962977321305,-0.03892516746951429,-0.09795213558405777,0.009876163895957172,-0.017589422050902526,0.0,0.0,-0.022624735058165396,-0.05693337395931453,0.0,0.0,0.0
96,-0.09657715767917,-0.08463881374724794,-0.07924279247309053,-0.0490307251818847,-0.0686085625899549,0.007881396679398269,-0.003911764938236473,0.0,0.0,-0.027030114451094562,-0.037823166845934064,0.0,0.0,0.0
97,-0.14781141991096663,-0.10115031670614774,-0.08437351948892355,-0.05509579174678321,-0.09704069150493624,0.01405622927396756,-0.023368624785239545,0.0,1.3322676295501878e-15,-0.03217010995058347,-0.05666149113061287,3.95516952522712e-16,0.0,0.0
98,-0.1298800696516372,-0.04092457451959394,0.0029062261377872057,-0.0382254418511164,-0.03949006612795033,-0.0028910332910512125,-0.03607601377789588,0.012832164844314708,0.033986168828736174,-0.02311001767919049,-0.024162100934447837,-0.003690421266077038,0.0,0.0
99,-0.11483149723769813,0.02071676798114485,0.02224042541544888,-0.0077479833873331655,-0.0029808415616022947,-0.002313173327418088,-0.053935909295524775,0.018403470505227726,0.01944878731349753,-0.00639873542286649,-0.00168640610078045,-0.0011440150665454575,0.0,0.0
100,-0.11600366155901887,0.030795618749477095,0.02763620886418414,-0.00011233083859613488,-0.0005515081483849877,-0.0033361136738355667,-0.05283574252511236,0.026160952318801334,0.02479140399044588,-0.002588236484974761,-0.0005933501199766259,-0.0015622677144368022,0.0,0.0
101,-0.14223121608282843,0.02967770606815575,0.026987270108808036,-0.018776069661527065,-0.014957713433318268,0.001325447203956758,-0.05059608898016593,0.041573386610821106,0.04115833560081128,-0.015022432839140848,-0.0107663521984203,-0.0003578878540963736,0.0,0.0
102,-0.11549201932956257,0.024015714882875627,0.023908722932217505,-0.01785767330774713,-0.003199643238412518,-0.002788148165438688,-0.05240255998004828,0.021746284481808487,0.022413357665714062,-0.011650708510019753,-0.0019423781238894124,-0.0014020551805978758,0.0,0.0
103,-0.09131248868155922,-0.018081807320891992,0.02069343935624859,-0.03150841933356487,-0.011899806332815618,0.001033530147107355,-0.02768850409323803,0.01080236171394755,0.030575926567293132,-0.017975075460814595,-0.0070704889406439375,-0.00011009920165172538,0.0,0.0
104,-0.10691070669197227,0.02547698676296751,0.0298205148360151,0.001491142785398598,0.0011479227953624807,-0.0013352947495362361,-0.0475653645792834,0.023463131707095908,0.025466635310218977,0.0004784592701767168,0.0006405471838026734,-0.0006206992523388644,0.0,0.0
105,-0.12544021376759504,0.023676808087272388,0.0333689729909198,-0.0016029750489807344,0.002293879649168653,-0.0025248230210094783,-0.05335159060026229,0.028237519616937656,0.03272759868421482,-0.0016595142309520621,0.0011876425914584738,-0.001151573043305096,0.0,0.0
106,-0.10713185498955648,0.026267897561721012,0.0323353052693913,0.005515965557949584,0.004278258046468301,-0.002999375164982628,-0.047072298925198874,0.024974765224869522,0.027741849245819905,0.00206357783562091,0.0022591127836806874,-0.0013731918969606236,0.0,0.0
107,-0.10821573255877723,0.025199994748082353,0.034711057206556976,0.002339801061872324,-0.0016123206821962322,0.0012050481739970637,-0.04794644145142374,0.023532862961718415,0.027894654687729337,0.0005303395185742529,-0.000876489154688722,0.0005462927458113472,0.0,0.0
108,-0.11031387604488484,0.021221913969404337,0.028253644001213937,-0.002321696266610245,0.0023918999822729044,-0.003280435849307863,-0.04964761393587347,0.021189219618857003,0.024580588447346785,-0.003112110687701459,0.0012058427999072808,-0.0014924332322179303,0.0,0.0
109,-0.11882890867629838,0.029842161325179226,0.029668441859494826,-0.006537839669181207,0.004401105879403451,-0.0034662867515556153,-0.051605964263174375,0.02883105065125613,0.02885122290831532,-0.00470651577045889,0.002378969226909628,-0.001551528438040507,0.0,0.0
110,-0.13027079109654943,0.01987970218977956,0.031190613764414694,-0.007683590641034432,0.0043794306660279066,-0.002959984413136401,-0.054450934731042344,0.02803659669797609,0.033397989376450554,-0.005325550558362226,0.002303676144357038,-0.001334116391461459,0.0,0.0
