,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
10,-0.029259486413980653,-0.02489188291590928,-0.02050926523141566,0.01107241262714816,0.008477128989618941,0.00027416295135766387,-0.002308796190891027,-0.00018473879483904554,0.002128631068882947,0.005712292964899238,0.004359244760892587,4.6549835904234887e-05,0.0,0.0
11,-0.03185375015220739,-0.02640927907417865,-0.026659762931642874,0.01127731360872478,0.0028673093562513806,6.808827970234503e-05,-0.0026685670206669787,0.0,0.0,0.0058242287411616805,0.0014808372048429256,0.0,0.0,0.0
12,-0.03346307024324945,-0.008078988768842745,-0.009220923686431121,0.009076470603223695,0.0026748822936164427,-0.00033869476552317855,-0.00869791212572657,0.0041929365353546855,0.0037213397904889423,0.004746275566714157,0.0013957539417173838,-0.00020074034658448884,0.0,0.0
13,-0.04929692597311533,-0.04195493949245773,-0.042946593255048134,0.022512532402155727,0.006997855790019403,0.00034121785878168584,-0.0032877098995749976,0.0,0.0,0.01183819500644645,0.003679816201455301,3.600448533536927e-17,0.0,0.0
14,-0.029137028516358132,-0.0245915810901173,-0.02023504551824552,0.011509065501539002,-0.008521348283193555,-0.000437215231718966,-0.00231358875867127,-0.00010359693525846536,0.0022039773509046068,0.005941157396947396,-0.004384159618326209,-0.00012621982859748135,0.0,0.0
15,-0.049818099694435354,-0.04208736571537576,-0.04311485676414792,0.02292196614717519,-0.007177421275726273,-0.0003567061389335918,-0.0034716911555279784,0.0,0.0,0.012060086265148824,-0.0037763043183466492,0.0,0.0,0.0
16,-0.03354390233127407,-0.007915607436410026,-0.009192168920558061,0.009086652920244128,-0.002668135107749458,0.0003078112316345923,-0.008756286158816795,0.004236428898319988,0.0036992594831827263,0.004745790065992058,-0.001390770832146686,0.0001854121031792776,0.0,0.0
17,-0.03184830965492912,-0.026343808383410237,-0.026598769520810136,0.011385722885579782,-0.0029248274410905474,-7.01232736150211e-05,-0.0026967685627448112,0.0,0.0,0.005880179992132874,-0.0015105331450956045,0.0,0.0,0.0
18,-0.03363832953874963,-0.0006049519794168464,0.00014932286254175974,0.0017377442786825773,2.4198652927691204e-05,-0.0013505377887065202,-0.011869875196864055,0.0050456684143455055,0.005435567755740278,0.0010122597758037049,3.047670316097355e-05,-0.0006702481708856817,0.0,0.0
19,-0.03363543999418071,-0.009895598500476971,-0.010306109949297731,0.00940818211193754,0.004256454683273699,0.0007440847652899815,-0.008177045520352866,0.003841952361965828,0.003733642911009749,0.004910355090915067,0.0022121838109201947,0.00032171589892315323,0.0,0.0
20,-0.05467299704131744,-0.01744651840107721,-0.030214848532220475,0.011245673840862525,0.0024774854411750455,-0.0016405620989901736,-0.00999504641868565,0.009176761011211343,0.00287685588264619,0.006083148986347992,0.0013444026704565722,-0.0008890155533812257,0.0,0.0
21,-0.03286031292214055,0.0002928501770805777,0.0013482052670628162,0.0015540725820492394,0.0002012589440140108,-0.0006907972471950481,-0.012030541074441958,0.0049140832128182765,0.005448798311697756,0.0009126765820622566,0.00011338212226876031,-0.00034273350425103786,0.0,0.0
22,-0.03430296131459438,-0.0007286248552584324,-1.3886468308189938e-05,0.0020932545608460264,-0.0003173142518768983,0.001305697931787064,-0.011970034289352116,0.00513225136139539,0.005504131358714859,0.001195606260346841,-0.00018432064377291472,0.0006466081833130534,0.0,0.0
23,-0.033650085812903886,-0.009934153299552,-0.010261098955098802,0.009542165800855784,-0.004452836843066279,-0.0007319912744556286,-0.008146979548884825,0.0038870260743170126,0.0038223680715335773,0.004994482101453663,-0.0023201928587083887,-0.00031324359806716805,0.0,0.0
24,-0.033294964931937676,0.0003133279052847197,0.0011135185953818874,0.001732427455192297,-0.00023210610592005462,0.0006527359374725399,-0.012132541675046238,0.004998248611358003,0.005407686463450467,0.0010057995333953144,-0.0001314768026317426,0.0003234567200001534,0.0,0.0
25,-0.05528320009350643,-0.017461600016421008,-0.031053963876563936,0.011593082926613435,-0.0028484985047253185,0.001678891202612882,-0.010027047977770764,0.009297347953997281,0.0026339298058752902,0.006227210198533319,-0.0015306115192718845,0.0009092306337311221,0.0,0.0
26,-0.05615478859983649,-0.0381277428194962,-0.037595451446822754,0.015147849340838121,0.021701589470936266,0.0007245558261480909,-0.00921654040983294,0.0,0.0,0.008025130313514003,0.01149721518850351,0.0,0.0,0.0
27,-0.04135362715909544,-0.03129008777474445,-0.031200207789200532,0.01368387714835909,0.015139197212924841,0.0004438908445581395,-0.0050226921155462345,0.0,0.0,0.007136837032172883,0.007895860371673018,0.0,0.0,0.0
28,-0.06762754970573912,-0.04824899511112959,-0.04993055573036625,0.028942290435267675,0.009432840879379387,0.0006131871468517322,-0.0093297430730781,2.220446049250313e-16,0.0,0.015521722282519596,0.005058823412486795,3.469446951953614e-17,0.0,0.0
29,-0.04702838134354065,-0.007972070421835013,-0.013313219368819329,0.009678047330833377,0.008298712777288896,-0.0028439031423400396,-0.011896859349027677,0.008204157854108551,0.005583816030319322,0.005243742190919304,0.004450864061458157,-0.001545403696992295,0.0,0.0
30,-0.06946610962236911,-0.018380075041407432,-0.020915042080206156,0.017198965109912975,-0.015075240420502877,0.004155359640881453,-0.016136092020314186,0.009841045197411358,0.008719234131867815,0.009437701984630774,-0.00823098844568326,0.002462727578310039,0.0,0.0
31,-0.041622508517097534,-0.0315480875631262,-0.03145371679437684,0.013784016445635674,-0.01529780357626152,-0.0004520182447509977,-0.005026792719158346,0.0,0.0,0.00719106276044418,-0.007980799068813852,0.0,0.0,0.0
32,-0.05203998720780928,-0.007786613433268767,-0.010143054129350583,0.007841003165897385,-0.007762339246399712,0.0010169749519378215,-0.014194076042327197,0.008502311284581232,0.007365103971430753,0.004327834922437078,-0.004206575552099361,0.0006190307557695174,0.0,0.0
33,-0.06857301364392912,-0.04875927703034698,-0.05049450620460914,0.02934277541851966,-0.009476713233803382,-0.0006256827311231191,-0.009540365606260814,0.0,0.0,0.015752584930612486,-0.0050875463533803095,0.0,0.0,0.0
34,-0.028912847881424373,3.198314811713034e-05,0.0002777285823772126,0.0019118275738485044,0.00038970600493139326,-0.0003434374497783844,-0.010861497838783318,0.00386775353468527,0.004003965773804574,0.0010691605895526706,0.00019607560655006854,-0.00017146532942669758,0.0,0.0
35,-0.029713622823605422,-0.001050472585922857,9.23596338127707e-05,0.006410279444404789,-0.0011385567654060749,-0.000727028913106568,-0.01047602521365737,0.004111500512746891,0.004730182119615733,0.003344210220053913,-0.0005568822219771624,-0.0003588944553363611,0.0,0.0
36,-0.043133457131840934,-0.019648333270057848,-0.007197924444738652,0.009380158882423238,0.00738648304451307,0.0009206513337128322,-0.010045938557451561,0.001997055658740421,0.008270195355892018,0.004967445180699651,0.00390982919734056,0.0003650121212245365,0.0,0.0
37,-0.03281525791065048,-0.0005550954458078152,0.00016084547002705619,0.0036651932273323246,-0.0005782777849106033,-0.0010904223149190762,-0.01176091165685772,0.004716718611749826,0.005102799125177526,0.001981515224674988,-0.00027476745872786915,-0.0005396306313946164,0.0,0.0
38,-0.029342199622793504,4.68091114907833e-05,0.00038434061569748567,0.004135544034138994,0.00045780615768342513,-0.0005636171092150697,-0.010683938984905106,0.004265783270468115,0.004465313193029785,0.0021955849860428064,0.00023521169011122054,-0.00028151733468538163,0.0,0.0
39,-0.04385229041768338,-0.006220970091489534,-0.00619221130751442,0.005054717801056062,0.003005355601553229,0.0003458573561477594,-0.010987283535594028,0.00834667575118575,0.0084083182299457,0.0028089648576681667,0.0016496736990584062,0.0001343627351531775,0.0,0.0
40,-0.03015890308339535,0.0013267698797780779,0.0007083471452095481,0.00043174794950867607,-0.00018737106079127388,-0.0004227049725699415,-0.010797779742226565,0.005262208062880802,0.0049605347669925415,0.00033015144239921057,-8.98341493412132e-05,-0.00020849122381362374,0.0,0.0
41,-0.039225437269072835,-0.00840950555475411,-0.0023666019039164186,0.0032187118202628134,0.0006825390956382609,8.48660069363959e-05,-0.011358778444342632,0.004524709332765164,0.007542316012195349,0.0017109584696592627,0.0003451478365456585,4.010174286902398e-05,0.0,0.0
42,-0.03697484231416301,-0.015657802029163302,-0.010533848278209567,0.00783820202709207,-0.0002055812807228713,-7.120261602645471e-05,-0.00734760197045764,0.0036031610687699,0.006246227203609012,0.0040974483129422425,-0.00010562491626481168,-3.467905186145822e-05,0.0,0.0
43,-0.03597974574964556,-0.0026751871088991352,-0.00016794861715816681,0.0023452960877997434,9.992803539265632e-05,4.871681431361494e-05,-0.011946889285357254,0.0051185112377345465,0.006373601375941562,0.0012881085652450884,5.0477988266950084e-05,2.3776771313564373e-05,0.0,0.0
44,-0.035413833335846016,-0.01431728471533847,-0.012565900182342958,0.007202399543873847,0.00255811244507624,-0.0002777099135705838,-0.007424506910257533,0.0033824477237187622,0.004319191761658181,0.003761079923331599,0.0013268271726021134,-0.00015882446237407258,0.0,0.0
45,-0.035484910884049606,-0.013984349585511693,-0.012467095328648484,0.007150317173861792,-0.0027303799945205425,0.0002917252532409083,-0.007484003466386557,0.0035137001905916065,0.004331031207731706,0.0037313772452588104,-0.0014139134615702396,0.0001668128627816609,0.0,0.0
46,-0.037601562961016265,-0.003534152248077252,-0.0008239715579622218,0.0029436678283658786,-0.0004373621136557817,-0.0009259215236412375,-0.012241153981761344,0.005269955390778458,0.006634446267560157,0.0016047858405102585,-0.00020768634722959908,-0.0004584807279222261,0.0,0.0
47,-0.03794554944732087,-0.003599628702287671,-0.001073402362930511,0.0030616968533399096,0.0003321963546074485,0.0009268762317309298,-0.012282789204900946,0.005306240848654831,0.0065763763369184325,0.001662654467092691,0.00015223959192520197,0.0004578738144922462,0.0,0.0
48,-0.031066287269883818,-0.01256601950688273,-0.008182787575133337,0.009496847051891095,0.00528668172562906,-0.00046362829179463235,-0.007216098452953956,0.0021895732559614745,0.004455210885428662,0.004930563889225515,0.0027502588919512774,-0.0002919608684853581,0.0,0.0
49,-0.029694969421179565,-0.0006022386665763734,0.00042028381733246465,0.006261723295615882,0.00108706599323208,0.000892615648594985,-0.010534015774943506,0.004222131719533784,0.004778213872889681,0.003259441732717044,0.0005262695230476671,0.00044005840702687857,0.0,0.0
50,-0.04776303430608558,-0.009400969214239599,-0.007458955411502308,0.01188892472403448,-0.00510794807903582,0.0017743309171129825,-0.012409433284204907,0.007123748116316886,0.008252994897982036,0.0063654081515196,-0.0027680059920565186,0.0009817537445899343,0.0,0.0
51,-0.032993397794401004,-0.0005182828620672986,0.00021625103027206926,0.0038846935051949044,0.00035486080582959546,0.0010220091955839884,-0.011762885025356828,0.0047519945244123285,0.005148571099081289,0.0020884358648949612,0.00015552733632311457,0.0005053304288337328,0.0,0.0
52,-0.031023429286915486,-0.012184506053538002,-0.007945295318647294,0.009617439535305429,-0.0051279587927933095,0.0006290873001172447,-0.007256864913175842,0.002291777835037423,0.004481918701541687,0.004979877536603539,-0.002662707735238122,0.00037336813976235204,0.0,0.0
53,-0.027981759110540332,-0.0003719612223496647,0.0018243769822705726,-0.0005170071396973201,-0.0009226208591887167,-0.00027912738644549865,-0.009431953620584355,0.004665254306896349,0.005750430559260944,-0.00020889565760261807,-0.00047058226435403426,-0.00013681441833084327,0.0,0.0
54,-0.030329631409631876,7.08926835663742e-05,0.0007681321379520085,0.00218225656737187,-0.0009421031348642847,-0.000746223422038672,-0.010726233962307485,0.004789360499739659,0.00514821241185226,0.0011935847318426578,-0.0004745349126911974,-0.0003665723670118951,0.0,0.0
55,-0.030916777868151814,4.7049172574717184e-06,0.0007034468941432226,0.00022117904248601018,-0.00030727570851236756,-0.0009711843242701289,-0.010711356059400712,0.00510597589264028,0.005454683883251765,0.0002066876733866369,-0.00015406162027141538,-0.00048002209746149393,0.0,0.0
56,-0.028366718781480702,-5.5947596267429405e-05,0.0008652772237425782,0.0007306196276447534,-0.0005167069525553664,-0.0005182656936432657,-0.010108895275610208,0.004326544549375977,0.004787280381956194,0.00045290305969825865,-0.00026606126166866644,-0.000254953611662251,0.0,0.0
57,-0.04964186162214507,-0.04160725748183967,-0.040701275903635314,0.00931957112771257,0.02246185678577376,0.00045406354939944856,-0.00412624724262084,0.0,-1.1102230246251565e-16,0.004902560550720585,0.01181606014534473,3.84426453314418e-17,0.0,0.0
58,-0.040036902748431386,-0.02043208752726772,-0.011561389717727986,0.00889389350133826,0.008654775309656944,-0.0017316202485367213,-0.007638842110007038,0.0024828565517697188,0.006960646166106033,0.0046843206627054795,0.0045674269524253325,-0.0009717085076672746,0.0,0.0
59,-0.036630005543257765,-0.03300041371994641,-0.03283202973845979,0.011130859677642673,0.014259859746555092,0.0003364063283762934,-0.0017506594638325712,0.0,0.0,0.005776392071286775,0.007400195776711737,0.0,0.0,0.0
60,-0.05155340650027371,-0.0398403775390024,-0.0392393240748276,0.012642711161723864,0.020869616362369385,0.0005752103627779886,-0.005971130385385326,0.0,0.0,0.0066646853526278,0.011001550593542117,0.0,0.0,0.0
61,-0.05112081885275671,-0.0424436474425466,-0.04157889509373048,0.008862127677369838,-0.02182010131822616,-0.00042059346127930124,-0.004477100567164605,0.0,0.0,0.004669385274543246,-0.01149683952811267,4.336808689942018e-19,0.0,0.0
62,-0.04059540229427367,-0.020397628694189453,-0.011626348746813564,0.008743918318786693,-0.008304221953120316,0.0015201845809253037,-0.0077202878507317,0.0026361378870916052,0.007034880329234383,0.004575030564132112,-0.004355131610935971,0.0008529616342074967,0.0,0.0
63,-0.052469874079155446,-0.04057929301380848,-0.03995545381529537,0.012520671828574314,-0.02103494986852293,-0.0005750805190479268,-0.006073112547298087,0.0,0.0,0.006606786933970184,-0.011099518767907806,0.0,0.0,0.0
64,-0.03744745465626054,-0.033351169406878794,-0.03316850604456586,0.011075550710355049,-0.014447141552980814,-0.0003396544866512109,-0.0019949906922314686,0.0,0.0,0.00575261437728838,-0.007503810544670747,0.0,0.0,0.0
65,-0.02835474542724524,0.0005491114251803765,0.0004508574382392474,0.002061454659514524,-0.0008888986727251665,0.0005602007500454449,-0.010933491199096035,0.003733273744722432,0.003700585660201261,0.0011441942559164686,-0.0004487244513225466,0.00028021848660734295,0.0,0.0
66,-0.043916459488750705,-0.006288257419655769,-0.00629471580605835,0.004927289534951569,-0.0031854822670556162,-0.00011722388254830971,-0.011055787776531434,0.008291726994615667,0.008332781433083247,0.002744117342086691,-0.0017412738870232745,-2.018996890506148e-05,0.0,0.0
67,-0.03002675297970987,0.0015979995140752291,0.00082512780193798,0.0003285707006253048,0.00012728273165107227,0.00043763395499833734,-0.01081400032668245,0.005286271172273649,0.004908336392348445,0.0002793404567853878,5.7691922349668336e-05,0.0002157326609044855,0.0,0.0
68,-0.02904874336324844,0.00043546675772227346,0.0003555893907611353,0.004244247081820237,-0.0007480788581204754,0.0007134823587468811,-0.010743373168459802,0.004205759640799389,0.004199468921142979,0.0022443247152840046,-0.0003823569130275634,0.00035612403315796203,0.0,0.0
69,-0.02791654556180462,-0.02424998548478325,-0.01876477277468511,0.006482125127632818,0.0063042309071770115,-0.0001952303230512057,-0.0018537943802601209,-2.1012088876060098e-06,0.002806617017533264,0.003346795736528679,0.0032391582518414767,-0.0001391676200734075,0.0,0.0
70,-0.034448656946736815,-0.01643911600225053,-0.010340815512245619,0.005732795036540033,0.0023716579625705577,0.00021135042051986414,-0.007030653744483195,0.0022213848183137985,0.0053200503821675404,0.00298552230154216,0.0012198731949157559,9.459857726708769e-05,0.0,0.0
71,-0.02810143601495976,-0.024564744717097044,-0.0193198698501466,0.00853225990584199,0.008042932302682132,-0.00025704166677796775,-0.001839745384514646,-8.696519456907748e-05,0.00262111497366313,0.004404872283787526,0.004134620330339552,-0.00019952641942584548,0.0,0.0
72,-0.030799645970740065,-0.026280712075770526,-0.026438491534351374,0.00892460062913811,0.0021356539567848544,4.005000880652739e-05,-0.0022412660959387765,0.0,0.0,0.004604203949345539,0.0011017844709107023,0.0,0.0,0.0
73,-0.02761625192477613,-0.02488560563680083,-0.020281072591675598,0.007079258206271565,-0.007832776187340268,0.0002798512973103486,-0.0013496105413814408,1.3241721043666388e-05,0.002367037305970099,0.0036470638555241423,-0.004018682920555385,0.00019666919744460316,0.0,0.0
74,-0.03478217703100255,-0.01642832562781815,-0.011629280640130428,0.006051295158137362,-0.0026448360372214015,-0.00047341420350669524,-0.007032201973616592,0.0024031474548246168,0.004855201628239714,0.0031544327160671843,-0.0013655510743299292,-0.00022392216722529607,0.0,0.0
75,-0.031067861575420935,-0.026610177715932742,-0.02677796819393924,0.009293347869149534,-0.002558279653046161,-4.9976694638126964e-05,-0.0022032727063339697,0.0,0.0,0.004795743617649555,-0.0013201758387832315,0.0,0.0,0.0
76,-0.028372195778840516,-0.02476780719711701,-0.01916522602391717,0.009307734307995811,-0.008415464177306162,-5.232962029041582e-05,-0.0018363354269445575,-6.186296826771187e-05,0.002831046014177163,0.004801503671516515,-0.004323167951528966,5.1104371152751766e-05,0.0,0.0
77,-0.033944226080666925,-0.0028818563701131458,-0.0007823311351266427,0.0012949249639083026,-0.0009264498913921593,-0.00045394193956504916,-0.010581330904561148,0.0053492146869553725,0.006396482009498605,0.0007248059600958065,-0.0004697297595871916,-0.000222836192735212,0.0,0.0
78,-0.03006019844917613,0.0007146805612269337,0.002682471221169918,0.00019625565100511263,-0.00025392154286275344,-0.00025881013188587077,-0.01083509893687018,0.004879460949986036,0.005852970469281682,0.00018895267837759123,-0.00012866351178635768,-0.0001271139097518266,0.0,0.0
79,-0.03509772967695217,-0.0043778293439424125,-0.0011523158811582476,0.0048057628356107445,-0.0010449848461002184,-0.0004719555788591117,-0.011246164152432847,0.004499057080953661,0.006130647738912365,0.0025308394274490137,-0.0005207898233121055,-0.00023194646334933212,0.0,0.0
80,-0.028504770653647083,-7.542640575047518e-05,0.0006366087737007754,-0.0002793677525373847,0.0007608835595329865,0.0004982390912361952,-0.009497867737277232,0.004988892023684577,0.005339766827379244,-7.738806766330017e-05,0.0003894714923044812,0.00024475233442782955,0.0,0.0
81,-0.034661830028401855,-0.003103931576709939,-0.0009877086058944038,0.0014466897164765442,0.0009028478587086906,0.000437106391892389,-0.010840299333100989,0.005321880800832179,0.006376428837040149,0.0008040167840340719,0.00045639613284290695,0.00021418763806384944,0.0,0.0
82,-0.030501075346879382,0.0005777689757167878,0.0025759799963595577,0.00039524996139129933,0.0003913646385011565,0.00027676489211608655,-0.010958053271870882,0.0048976815251693395,0.005886464331213093,0.0002941263303211423,0.00019679587567754641,0.00013545069900901103,0.0,0.0
83,-0.03161527051782952,-0.00012866301225762848,0.00040615669254437744,0.0006338362918037159,0.00020221120243971914,0.0010573932059271597,-0.010844461762477664,0.0051979180454491125,0.005467486501600671,0.00042369063928924167,9.719199462325558e-05,0.0005210967804569454,0.0,0.0
84,-0.03517316251509791,-0.0040056405151933094,-0.000967418072223609,0.0047637362535049785,0.0009693626812735272,0.0006904318830186494,-0.011311891848817368,0.0046239067299485015,0.006158265753149594,0.0025044036706456468,0.0004788850049368059,0.00034001535010871843,0.0,0.0
85,-0.0313548557321031,-0.000284734852277899,-0.00017622115670100507,0.001817752316491063,-0.000838238984207941,-0.00029681514573149715,-0.010371561678128804,0.005501012313831377,0.005560842476040051,0.0009767108330071396,-0.00043435823960114766,-0.0001445434089919013,0.0,0.0
86,-0.03016511398325699,-7.995443177208879e-05,-0.00017097450331127317,0.004212784327527275,-0.0008753742013783225,-0.0009071086398787201,-0.01024236614452989,0.005105326968246504,0.005085302186183638,0.0022140978695568522,-0.00043461374575644383,-0.00044754197884772995,0.0,0.0
87,-0.03085487704811102,-0.00040076586680607394,0.0004736387278405106,0.0005517940419648077,-0.0008967425156272603,-0.0005627764822896715,-0.010518269605421238,0.005050486844201285,0.005484845209023259,0.00034044886635936167,-0.0004605952970762449,-0.0002768840038054166,0.0,0.0
88,-0.03063044652997769,-0.0002426207293205497,-0.00023113857003021583,0.0018240520608974737,1.8245178201813774e-05,-0.0004062731772182575,-0.010872130823643134,0.004628170615566751,0.004643971258876722,0.0010050385556439887,9.388704630498794e-06,-0.00020114516867299214,0.0,0.0
89,-0.029649191505489957,-0.012646280358341975,-0.007782321621379906,0.006750418332903165,0.00476546896981987,-0.00020352586459843828,-0.006591354395273363,0.0020800680576327224,0.004549037635782405,0.003501918073767665,0.002467633115777399,-0.00014006327332651545,0.0,0.0
90,-0.03712124892618365,-0.03292290157793588,-0.0325515185187615,0.007973419127238738,0.015446709245762793,0.0002613373851210339,-0.002111361866615258,0.0,0.0,0.004140051079811445,0.008020419379935464,0.0,0.0,0.0
91,-0.029753982461446234,-0.012491989961943901,-0.008425269038061775,0.0067529193499528675,-0.004895450378318304,-0.0003642583155488714,-0.0065182006134147374,0.0022789591372016638,0.004349313544849465,0.0035063440263919075,-0.00253424782444549,-0.00014385601201743152,0.0,0.0
92,-0.03803906432867481,-0.033668737499767086,-0.03332410638516169,0.008054426039731501,-0.01506791276789227,-0.00025791490435915764,-0.0022008032965874502,0.0,-1.1102230246251565e-16,0.004186146502008724,-0.007831283075260261,-5.0740661672321595e-17,0.0,0.0
93,-0.02835868676668575,-0.0001265360706239561,0.000849175860034062,0.0009936029982206634,0.00039297881837692644,0.0008066315710098425,-0.010172316641151757,0.0041798644142782004,0.004668606109961226,0.0005892265975451067,0.00020153857333890502,0.00039697544449612793,0.0,0.0
94,-0.030556121339263127,5.0083353309583245e-05,0.0006492514271272944,0.002508337413296386,0.0009388592587474951,0.0007576518757912427,-0.01076607643793226,0.004804712315299886,0.0051175467003719,0.0013608098170875083,0.00046877875159133565,0.0003711573854166959,0.0,0.0
95,-0.02901235657476594,-0.02465310950184068,-0.024754308926443563,0.00695968151722868,-0.00037319302543003207,-5.442177920710272e-06,-0.00218847495846225,0.0,0.0,0.003583940828491979,-0.0001921785813669999,0.0,0.0,0.0
96,-0.028394514968179595,-0.0003397796708622836,0.0018019990356119985,-0.0003892768628408791,4.03820996722179e-06,0.00021526329778842818,-0.009544002318391587,0.0047686956869036345,0.005826615285022929,-0.00013912487690793764,2.7009256342356635e-06,0.00010648152617160188,0.0,0.0
97,-0.027249676786383525,-9.462644925155405e-05,0.0001676179191085605,1.0406695026407629e-05,-0.00030390923706939883,-0.00012550981275338816,-0.009145365052595722,0.004691091752678789,0.004820736305872431,4.690846266273993e-05,-0.00016104204797400448,-6.18310522359683e-05,0.0,0.0
98,-0.027512127727158154,5.493903445463645e-05,3.0715112910422357e-06,0.0007217345641181069,-1.6414352487572024e-05,-0.00011724576548214999,-0.00970768731901489,0.004324554897363608,0.0043029516458352735,0.0004371980000998638,-1.155976764106557e-05,-5.788830506155943e-05,0.0,0.0
99,-0.029846646954312408,-0.00016713285942783243,2.2764147072315048e-05,0.0007129086589939081,-0.0004913098019705142,-0.00026840476567393216,-0.010040367405718842,0.005108805709174935,0.005204714566271029,0.0004126146728185527,-0.00025617429085165745,-0.00013187843077827035,0.0,0.0
100,-0.02752467420442624,-0.00013278217442852072,0.0005385384678380515,-0.00028670622347971977,-0.0007233152173889023,-0.00019640932935419077,-0.009238778953372884,0.00472805905075202,0.005059158387016871,-9.642073450450702e-05,-0.0003722195936305986,-9.629302055471432e-05,0.0,0.0
101,-0.03488524959493726,-0.004079652784083944,-0.0014325861996045922,0.002504669484004153,-0.001019699764980181,-0.00031118650103665815,-0.010657846047689157,0.005149357720864223,0.006473512706914986,0.00133607970073683,-0.0005207832295909783,-0.00015215246458414328,0.0,0.0
102,-0.028561648663052726,-0.002919009339110856,0.0011147888333774142,0.004471886752018412,-0.00040789168651447473,-0.0003057619856278426,-0.009913550439393348,0.003166416719826204,0.0051888343760276845,0.0023203481916735593,-0.00018072360610101306,-0.00015531762615247831,0.0,0.0
103,-0.028988378921352125,-0.0018913207680303298,0.0004220220652116136,0.005410063061770927,-0.0007137825799571423,0.0002167960959011298,-0.010099842453645036,0.003679816358805099,0.004863501181193386,0.002816217988599352,-0.00034066583365408595,0.00010624771433633405,0.0,0.0
104,-0.029756196522269466,-0.013305811744689488,-0.00829241470926349,0.00596345392300166,0.004407492035477164,3.1862004521773703e-05,-0.006661769292865161,0.0017449430315820136,0.004277457875902391,0.0030855632835653886,0.002278148668488266,-1.2727710604101307e-05,0.0,0.0
105,-0.03838597333290571,-0.02105373465761852,-0.01021539523291678,0.007403971805899058,0.006531235884229332,0.000269200834468188,-0.006776168730130094,0.002148806261046854,0.007611325783019929,0.0038787742800431508,0.0034335189135896995,7.500315876130773e-05,0.0,0.0
106,-0.02722553216327323,-0.002349087013469234,0.0009590950377148222,0.004952594589159831,0.00020205183745900445,0.0003862772137657168,-0.009661420981755542,0.0029854926556653893,0.004649864000177306,0.0025587450518355453,7.735489435075466e-05,0.0001955774503764272,0.0,0.0
107,-0.029811812666529953,-0.013298495336222963,-0.008674965655700284,0.0064294005100257266,-0.005106204101471741,0.0003221801457021149,-0.00673646904104136,0.001687997250302553,0.004020389757222187,0.003322363967647224,-0.0026390863669322664,0.00019764346134169353,0.0,0.0
108,-0.03967975862942409,-0.02198133851677397,-0.009116145316044157,0.006268116098562051,-0.006992592056339115,-0.001438347106517179,-0.007490765670374433,0.00167117078107748,0.008147495274187233,0.0033087552697329626,-0.0036918572227189355,-0.0006710709631105958,0.0,0.0
